Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Thumbnail,viewingHint,Visibility,Type.typeOfResource,Type.genre,Rights.copyrightStatus,Rights.countryCreation,Subject,Name.creator,Name.contributor,Name.interviewer,Name.subject,Name.interviewee,Name.photographer,Name.repository,Language,Alt ID.local,Format.medium,Title,Date.creation,Description.abstract,Publisher.publisherName,Relation.isPartOf,Format.extent,Source,Description.note,AltTitle.uniform,Summary,Coverage.geographic,Description.tableOfContents,Publisher.placeOfOrigin,IIIF Manifest URL
American College of Neuropsychopharmacology,ark:/21198/zz001hd6s3/4h785s92,ark:/21198/zz001hcnfr,,,Work,,2,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g17qrs,individuals,private,text,,,,American College of Neuropsychopharmacology|~|Schizophrenia|~|Child Psychiatry,,,"Meldrum, Marcia |~|Bromley, Elizabeth ",,"Fish, Barbara, 1920 - ",,,eng,Oral History Interview of Barbara Fish,,"Fish, Barbara",Sept 2008|~|1920-2008,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive|~|Barbara Fish Collection,Transcript 88 p.  Indices and notes 4 p.,ACNP Archive,,ACNP Oral History Interview:  Barbara Fish,"Barbara Fish, M.D., is currently Della Martin Professor Emerita of Psychiatry and Biobehavioral Sciences at UCLA. Dr. Fish was born in New York in 1920. She graduated from Barnard College in 1942, and from NYU College of Medicine in 1945. Prior to beginning her work in Child Psychiatry under Lauretta Bender at Bellevue (1950-55), she completed two-year residencies in medicine and in pediatrics and a one-year rotation in adult psychiatry; in addition, she trained for five years at the William Alanson White Institute of Psychoanalysis. Dr. Fish held academic appointments at Cornell University Medical College before returning to NYU and Bellevue in 1960 as Associate Professor and Director of Child Psychiatry and head of the new Children's Psychopharmacology Research Unit, funded by the National Institute of Mental Health. She became a full Professor in 1970 and moved to the UCLA Neuropsychiatric Institute in 1972, becoming the Della Martin Professor in 1989. Dr. Fish is best-known for her longitudinal studies of infants born to poor and to schizophrenic mothers, following two cohorts of children from birth into their fifties and defining a specific complex of developmental deficits, pandysmaturation, which could be linked to schizophrenic symptoms later in life. In addition, she conducted some of the earliest well-designed trials of neuroleptic drugs in very young children, developed a descriptive typology of children's disorders, predating the DSM-III, and contributed extensively to the literature on children with serious psychiatric disorders.",New York; Los Angeles,Childhood and Education; Child Psychiatry and the Longitudinal Infant Study; Pharmacological and Psychiatric Research at Bellevue; Organizational Work and Research in New York; Move to California and UCLA; Comments on the Field. A name index and topical index are included; also the transcript history and citation information.,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd6s3%2F4h785s92/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd6s3/4n72f070,ark:/21198/zz001hcnfr,,,Work,,1,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1ks8ghn,individuals,private,text,,,,American College of Neuropsychopharmacology|~|Schizophrenia|~|Child Psychiatry,,,"Meldrum, Marcia |~|Bromley, Elizabeth ",,"Fish, Barbara, 1920 - ",,,eng,Oral History Interview of Barbara Fish,,"Fish, Barbara",Sept 2008|~|1920-2008,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive|~|Barbara Fish Collection,Transcript 88 p.  Indices and notes 4 p.,ACNP Archive,,ACNP Oral History Interview:  Barbara Fish,"Barbara Fish, M.D., is currently Della Martin Professor Emerita of Psychiatry and Biobehavioral Sciences at UCLA. Dr. Fish was born in New York in 1920. She graduated from Barnard College in 1942, and from NYU College of Medicine in 1945. Prior to beginning her work in Child Psychiatry under Lauretta Bender at Bellevue (1950-55), she completed two-year residencies in medicine and in pediatrics and a one-year rotation in adult psychiatry; in addition, she trained for five years at the William Alanson White Institute of Psychoanalysis. Dr. Fish held academic appointments at Cornell University Medical College before returning to NYU and Bellevue in 1960 as Associate Professor and Director of Child Psychiatry and head of the new Children's Psychopharmacology Research Unit, funded by the National Institute of Mental Health. She became a full Professor in 1970 and moved to the UCLA Neuropsychiatric Institute in 1972, becoming the Della Martin Professor in 1989. Dr. Fish is best-known for her longitudinal studies of infants born to poor and to schizophrenic mothers, following two cohorts of children from birth into their fifties and defining a specific complex of developmental deficits, pandysmaturation, which could be linked to schizophrenic symptoms later in life. In addition, she conducted some of the earliest well-designed trials of neuroleptic drugs in very young children, developed a descriptive typology of children's disorders, predating the DSM-III, and contributed extensively to the literature on children with serious psychiatric disorders.",New York; Los Angeles,Childhood and Education; Child Psychiatry and the Longitudinal Infant Study; Pharmacological and Psychiatric Research at Bellevue; Organizational Work and Research in New York; Move to California and UCLA; Comments on the Field. A name index and topical index are included; also the transcript history and citation information.,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd6s3%2F4n72f070/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd6s3/5t641w0p,ark:/21198/zz001hcnfr,,,Work,,4,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zk76mn,individuals,private,text,,,,American College of Neuropsychopharmacology|~|Schizophrenia|~|Child Psychiatry,,,"Meldrum, Marcia |~|Bromley, Elizabeth ",,"Fish, Barbara, 1920 - ",,,eng,Oral History Interview of Barbara Fish,,"Fish, Barbara",Sept 2008|~|1920-2008,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive|~|Barbara Fish Collection,Transcript 88 p.  Indices and notes 4 p.,ACNP Archive,,ACNP Oral History Interview:  Barbara Fish,"Barbara Fish, M.D., is currently Della Martin Professor Emerita of Psychiatry and Biobehavioral Sciences at UCLA. Dr. Fish was born in New York in 1920. She graduated from Barnard College in 1942, and from NYU College of Medicine in 1945. Prior to beginning her work in Child Psychiatry under Lauretta Bender at Bellevue (1950-55), she completed two-year residencies in medicine and in pediatrics and a one-year rotation in adult psychiatry; in addition, she trained for five years at the William Alanson White Institute of Psychoanalysis. Dr. Fish held academic appointments at Cornell University Medical College before returning to NYU and Bellevue in 1960 as Associate Professor and Director of Child Psychiatry and head of the new Children's Psychopharmacology Research Unit, funded by the National Institute of Mental Health. She became a full Professor in 1970 and moved to the UCLA Neuropsychiatric Institute in 1972, becoming the Della Martin Professor in 1989. Dr. Fish is best-known for her longitudinal studies of infants born to poor and to schizophrenic mothers, following two cohorts of children from birth into their fifties and defining a specific complex of developmental deficits, pandysmaturation, which could be linked to schizophrenic symptoms later in life. In addition, she conducted some of the earliest well-designed trials of neuroleptic drugs in very young children, developed a descriptive typology of children's disorders, predating the DSM-III, and contributed extensively to the literature on children with serious psychiatric disorders.",New York; Los Angeles,Childhood and Education; Child Psychiatry and the Longitudinal Infant Study; Pharmacological and Psychiatric Research at Bellevue; Organizational Work and Research in New York; Move to California and UCLA; Comments on the Field. A name index and topical index are included; also the transcript history and citation information.,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd6s3%2F5t641w0p/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd6s3/9p015663,ark:/21198/zz001hcnfr,,,Work,,3,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz13b7q4d,individuals,private,text,,,,American College of Neuropsychopharmacology|~|Schizophrenia|~|Child Psychiatry,,,"Meldrum, Marcia |~|Bromley, Elizabeth ",,"Fish, Barbara, 1920 - ",,,eng,Oral History Interview of Barbara Fish,,"Fish, Barbara",Sept 2008|~|1920-2008,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive|~|Barbara Fish Collection,Transcript 88 p.  Indices and notes 4 p.,ACNP Archive,,ACNP Oral History Interview:  Barbara Fish,"Barbara Fish, M.D., is currently Della Martin Professor Emerita of Psychiatry and Biobehavioral Sciences at UCLA. Dr. Fish was born in New York in 1920. She graduated from Barnard College in 1942, and from NYU College of Medicine in 1945. Prior to beginning her work in Child Psychiatry under Lauretta Bender at Bellevue (1950-55), she completed two-year residencies in medicine and in pediatrics and a one-year rotation in adult psychiatry; in addition, she trained for five years at the William Alanson White Institute of Psychoanalysis. Dr. Fish held academic appointments at Cornell University Medical College before returning to NYU and Bellevue in 1960 as Associate Professor and Director of Child Psychiatry and head of the new Children's Psychopharmacology Research Unit, funded by the National Institute of Mental Health. She became a full Professor in 1970 and moved to the UCLA Neuropsychiatric Institute in 1972, becoming the Della Martin Professor in 1989. Dr. Fish is best-known for her longitudinal studies of infants born to poor and to schizophrenic mothers, following two cohorts of children from birth into their fifties and defining a specific complex of developmental deficits, pandysmaturation, which could be linked to schizophrenic symptoms later in life. In addition, she conducted some of the earliest well-designed trials of neuroleptic drugs in very young children, developed a descriptive typology of children's disorders, predating the DSM-III, and contributed extensively to the literature on children with serious psychiatric disorders.",New York; Los Angeles,Childhood and Education; Child Psychiatry and the Longitudinal Infant Study; Pharmacological and Psychiatric Research at Bellevue; Organizational Work and Research in New York; Move to California and UCLA; Comments on the Field. A name index and topical index are included; also the transcript history and citation information.,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd6s3%2F9p015663/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd6v4,ark:/21198/zz001hcnfr,1,In progress,Work,,11,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1q25q5x,individuals,private,text,manuscripts (document genre),copyrighted,,Child development|~|Schizophrenia|~|Child Psychiatry,"Fish, Barbara, 1920 - ",,,,,,,eng,Feature Barbara Fish Home Page,,Longitudinal Infant Study,2003|~|1952-2003,,UCLA Center for the Study of the History of Neuropsychopharmacology,Barbara Fish Collection|~|ACNP Archive|~|Interview of Barbara Fish,4 p.,"Barbara Fish, MD","Tables 1 and 2 show the working diagnoses, at 10 years of age, of 12 children of schizophrenic mothers and 12 controls, compared with ""current"" diagnoses made in the early 2000s. Table 3 shows the assessments of the emotional climate and other social factors affecting the children's development. Table 4 shows the developmental quotients of 5 of the children of schizophrenic mothers.",Ten-Year Outcomes and Developmental Quotients,"Barbara Fish, M.D. (1920-) is currently Della Martin Professor Emerita of Psychiatry and Biobehavioral Sciences at UCLA. She was born and educated in New York, and graduated from NYU College of Medicine in 1945. She trained in Child Psychiatry under Lauretta Bender at Bellevue (1950-55) and held academic appointments at Cornell University Medical College before returning to NYU and Bellevue in 1960 as Associate Professor and Director of Child Psychiatry and head of the new Children's Psychopharmacology Research Unit, funded by the National Institute of Mental Health. She became a full Professor in 1970 and moved to the UCLA Neuropsychiatric Institute in 1972. Dr. Fish is best-known for her longitudinal studies of infants born to poor and to schizophrenic mothers, following two cohorts of children from birth into their fifties and defining a specific complex of developmental deficits, pandysmaturation, which could be linked to schizophrenic symptoms later in life. In addition, she conducted some of the earliest well-designed trials of neuroleptic drugs in very young children, developed a descriptive typology of children's disorders, predating the DSM-III.",,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd6v4/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd6wn,ark:/21198/zz001hcnfr,1,In progress,Work,,12,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1641drb,individuals,private,text,,pd_holder,,Child development|~|Schizophrenia|~|Child Psychiatry,"Fish, Barbara, 1920 - ","Caplan, Rochelle|~|Carlson, Gabrielle A.|~|Campbell, Magda|~|Kendler, Kenneth S.|~|Shapiro, Theodore",,,,,,eng,Feature Barbara Fish Home Page,,Major Papers of Barbara Fish,2009|~|1957-2005,,UCLA Center for the Study of the History of Neuropsychopharmacology,Barbara Fish Collection|~|ACNP Archive|~|Interview of Barbara Fish,5 p.,compiled by CSHN,"List of major papers written by Barbara Fish in her nearly 60-year career, with abstracts and links to those papers which are available online.",Barbara Fish Publications,"Barbara Fish, M.D., is currently Della Martin Professor Emerita of Psychiatry and Biobehavioral Sciences at UCLA. Dr. Fish was born in New York in 1920. She graduated from Barnard College in 1942, and from NYU College of Medicine in 1945. Prior to beginning her work in Child Psychiatry under Lauretta Bender at Bellevue (1950-55), she completed two-year residencies in medicine and in pediatrics and a one-year rotation in adult psychiatry; in addition, she trained for five years at the William Alanson White Institute of Psychoanalysis. Dr. Fish held academic appointments at Cornell University Medical College before returning to NYU and Bellevue in 1960 as Associate Professor and Director of Child Psychiatry and head of the new Children's Psychopharmacology Research Unit, funded by the National Institute of Mental Health. She became a full Professor in 1970 and moved to the UCLA Neuropsychiatric Institute in 1972, becoming the Della Martin Professor in 1989. Dr. Fish is best-known for her longitudinal studies of infants born to poor and to schizophrenic mothers, following two cohorts of children from birth into their fifties and defining a specific complex of developmental deficits, pandysmaturation, which could be linked to schizophrenic symptoms later in life. In addition, she conducted some of the earliest well-designed trials of neuroleptic drugs in very young children, developed a descriptive typology of children's disorders, predating the DSM-III, and contributed extensively to the literature on children with serious psychiatric disorders.",,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd6wn/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd6zp/1759pz9j,ark:/21198/zz001hcnfr,1,In progress,Work,,2,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17w833n,individuals,private,text,,pd_holder,,Child development|~|Schizophrenia|~|Child Psychiatry,,,,"Fish, Barbara, 1920 - ",,,,eng,Feature Barbara Fish Home Page,,Biographical Data on Barbara Fish,2009|~|1920-2009,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive|~|Barbara Fish Collection|~|Interview of Barbara Fish,12 p.,"Barbara Fish, MD","CV, timeline and biographical sketch of Barbara Fish, M.D.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd6zp%2F1759pz9j/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd6zp/c5166j9t,ark:/21198/zz001hcnfr,1,In progress,Work,,3,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1447bc7,individuals,private,text,,pd_holder,,Child development|~|Schizophrenia|~|Child Psychiatry,,,,"Fish, Barbara, 1920 - ",,,,eng,Feature Barbara Fish Home Page,,Biographical Data on Barbara Fish,2009|~|1920-2009,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive|~|Barbara Fish Collection|~|Interview of Barbara Fish,12 p.,"Barbara Fish, MD","CV, timeline and biographical sketch of Barbara Fish, M.D.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd6zp%2Fc5166j9t/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd6zp/d772qc31,ark:/21198/zz001hcnfr,1,In progress,Work,,1,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1jd6mrk,individuals,private,text,,pd_holder,,Child development|~|Schizophrenia|~|Child Psychiatry,,,,"Fish, Barbara, 1920 - ",,,,eng,Feature Barbara Fish Home Page,,Biographical Data on Barbara Fish,2009|~|1920-2009,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive|~|Barbara Fish Collection|~|Interview of Barbara Fish,12 p.,"Barbara Fish, MD","CV, timeline and biographical sketch of Barbara Fish, M.D.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd6zp%2Fd772qc31/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd72q/bq36wq19,ark:/21198/zz001hcnfr,1,In progress,Work,,1,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz10c6kqd,individuals,private,text,manuscripts (document genre),Y,,Mental illness--Assessment|~|Depression,"Lehmann, Heinz E.|~|Fenton, F. R.",,,,,,,eng,Lehmann 01-29,,Cross-Cultural Studies of Depression:  A Preliminary Report of a Series of Studies Coordinated by the World Health Organization,1979,,ACNP,Heinz E. Lehmann Papers|~|ACNP Archive,14 p. + 4 p.,Heinz E. Lehmann Papers,"Manuscript of paper presented at the Annual Meeting of the Canadian Psychiatric Association, Vancouver, BC, September 26-29, 1979.  Presents a new assessment form and plan developed at five WHO Centers 1972-79.  Also includes 4 text slides.|~|A later report on this research was published in Acta Psychiatr Scand. 1988 Jul;78(1):57-65, as ""An 11-year follow-up study of 100 depressed patients.""",,"Heinz E. Lehmann (1911-99) was born and educated in Germany, receiving his MD in 1935 from the University of Berlin. He fled Nazi Germany in 1937, settled in Montreal, Canada, and became the Clinical Director at Verdun Protestant Hospital in 1947. After learning of European work on chlorpromazine, he published the first North American study of that drug in 1954; in 1957, he published the first North American study of imipramine. Lehmann became chair of psychiatry at McGill University in 1970. He served as President of both the ACNP and the CINP.",global,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd72q%2Fbq36wq19/manifest
